1.0	Question: island gujarat proxy of what? Is the correct answer: monument dwarka?	Context: gandhinagar proxy for gujarat;gandhinagar proxy for gujarat;dwarka proxy for gujarat
0.859375	Question: university national agent acts in location what? Is the correct answer: city sherwood?	Context: american location acted in by agent national;american location acted in by agent national;sherwood location acted in by agent national
0.4375	Question: emotion great deal controlled by agent what? Is the correct answer: political party government?	Context: great deal arthropod that feeds on insect state;state agent controls resources;government agent controls resources
1.0	Question: monument height location contains location what? Is the correct answer: geopolitical location new?	Context: height arthropod that feeds on insect france france;france france proxy of paris;new proxy of paris
1.0	Question: person luiz furlan person leads organization what? Is the correct answer: company sadia?	Context: luiz furlan works for sadia;luiz furlan person terminated by organization sadia;sadia organization led by person luiz furlan
0.859375	Question: city ottawa mutual proxy for what? Is the correct answer: city kansas?	Context: ottawa arthropod that feeds on insect d c ;new subpart of d c ;kansas mutual proxy for new
1.0	Question: person richard clark agent belongs to organization what? Is the correct answer: biotech company merck   co?	Context: merck   co organization has agent richard clark;raymond gilmartin top member of organization merck   co;merck   co organization has agent raymond gilmartin
0.859375	Question: music song night at date what? Is the correct answer: date n1977?	Context: n2005 date of night;n2005 date of office;n1977 date of office
0.4375	Question: city tampa agent competes with agent what? Is the correct answer: sports team diamondbacks?	Context: tampa agent competes with agent red sox;diamondbacks agent competes with agent red sox
1.0	Question: country burma country located in geopolitical location what? Is the correct answer: country countries?	Context: countries geopolitical location contains country burma;countries geopolitical location contains country european states;countries geopolitical location contains country european states
0.9998918771743774	Question: radio station wciv agent collaborates with agent what? Is the correct answer: city abc?	Context: abc agent collaborates with agent wciv;charlie gibson works for abc;abc agent collaborates with agent charlie gibson
0.4375	Question: person (North America) alan murray agent collaborates with agent what? Is the correct answer: company wsj?	Context: wsj agent collaborates with agent alan murray;wsj agent collaborates with agent alan murray;wsj agent collaborates with agent alan murray
1.0	Question: coach baltimore ravens agent controls what? Is the correct answer: sports league nfl?	Context: baltimore ravens arthropod that feeds on insect ben roethlisberger;ben roethlisberger controlled by agent ex pittsburgh steelers;nfl controlled by agent ex pittsburgh steelers
0.859375	Question: government organization senate organization led by person what? Is the correct answer: person state?	Context: white person leads organization senate;white person leads organization house;state person leads organization house
0.4375	Question: clothing shorts clothing to go with clothing what? Is the correct answer: clothing collared golf shirt?	Context: pants clothing to go with clothing shorts;shorts clothing to go with clothing pants;collared golf shirt clothing to go with clothing shorts
1.0	Question: country united states geopolitical location contains city what? Is the correct answer: city d c ?	Context: united states country capital washington   d   c  ;united states country capital washington   d   c  ;d c  city capital of country united states
