3913343	_hypernym	4494204	0.5453606060090028
1769843	_derivationally_related_form	766418	0.8237907123400424
1349493	_derivationally_related_form	7351909	0.7534595664745973
1849221	_also_see	2716165	0.40130376765226417
11976715	_hypernym	11579418	0.9550399680496053
986173	_hypernym	983824	0.5750477303924986
7394814	_derivationally_related_form	2186360	0.7480584769292571
12611479	_member_meronym	12611640	0.326048233510003
3356	_derivationally_related_form	7320302	0.7319366084324841
8757569	_member_meronym	9699200	0.6679220171276763
1131043	_also_see	1549291	0.6865646846560047
1281611	_hypernym	90708	0.35393048266918203
9894654	_hypernym	10439851	0.8462329778183564
14469766	_hypernym	14469014	0.30938032696281303
226882	_verb_group	252990	0.7152562225661429
4595855	_hypernym	3033362	0.756213819459326
1950457	_hypernym	1342529	0.9782766146102037
6907567	_hypernym	6906439	0.5092702626228187
7325190	_derivationally_related_form	348746	0.8424295895700544
1224517	_derivationally_related_form	851933	0.7232460058170571
2177972	_hypernym	2164464	0.9546666508127082
2217266	_derivationally_related_form	1134037	0.7686098756525179
14578471	_derivationally_related_form	2766328	0.7753202393897247
1518564	_hypernym	1504437	0.897383853162139
2649830	_derivationally_related_form	3259505	0.7873557518217381
8180190	_derivationally_related_form	451461	0.9606285710257925
846462	_derivationally_related_form	2396205	0.8558339924718188
6718434	_derivationally_related_form	864475	0.9011508742783224
14977075	_derivationally_related_form	1603418	0.8338210721427075
7234230	_hypernym	6561942	0.6924659308479951
734927	_derivationally_related_form	15159583	0.9061375646960521
11701903	_hypernym	11564258	0.8157793793474908
6151693	_derivationally_related_form	10620758	0.8743983951996025
5216365	_has_part	5511618	0.8414758976047731
1164618	_hypernym	1163779	0.5564719769685847
9223725	_hypernym	9257949	0.9193135329884671
2281325	_derivationally_related_form	4636610	0.7890441703952382
2658944	_member_meronym	2659176	0.294307732061023
6717170	_member_of_domain_usage	10673946	0.9998645517007605
1955084	_hypernym	1940736	0.6377832084436512
2697120	_derivationally_related_form	14541852	0.7247078368459042
10884061	_instance_hypernym	10794014	0.7085838912855578
15227846	_has_part	15228162	0.7245853159141047
9624168	_hypernym	7846	0.6157558540645145
722232	_derivationally_related_form	5704266	0.8607225276909849
12092766	_member_meronym	12092930	0.29415427613795153
1640550	_derivationally_related_form	9805475	0.744544379034912
2641463	_derivationally_related_form	15272029	0.6674698045350708
8399818	_hypernym	8398773	0.7236063566205555
5138208	_derivationally_related_form	2584981	0.8873832326130824
10407552	_hypernym	10770059	0.40588442643314304
6113914	_hypernym	6113009	0.9856227389276713
240293	_derivationally_related_form	5090441	0.7202999102633565
1990168	_hypernym	1989873	0.41872257002631996
71178	_derivationally_related_form	422551	0.7628269546908393
2063771	_derivationally_related_form	10684827	0.8467364088687305
376994	_derivationally_related_form	107739	0.8570588175279226
164658	_derivationally_related_form	1047338	0.7517295028188637
7237758	_derivationally_related_form	842989	0.6525999338449036
9136182	_instance_hypernym	8524735	0.9684066179120598
6107083	_hypernym	6106502	0.3390794308392089
13024763	_member_meronym	13024967	0.3097166818149354
2231661	_derivationally_related_form	9469285	0.8865077398428117
3528761	_hypernym	3322099	0.8451855760707103
9908273	_hypernym	9614684	0.9546996026187431
14844693	_hypernym	14842992	0.29248720831290265
10618848	_derivationally_related_form	8366202	0.8575771684582414
8787049	_instance_hypernym	8524735	0.9858526455035549
2484570	_derivationally_related_form	10593115	0.7101666504317287
6619428	_derivationally_related_form	968211	0.8451890039720475
2733524	_has_part	3615133	0.29303029792643653
2982232	_derivationally_related_form	2683419	0.8658107701415652
11123262	_instance_hypernym	10151760	0.41800979624133894
687738	_hypernym	800930	0.3252812309223079
6043075	_hypernym	6045562	0.415893197990438
313171	_derivationally_related_form	13085113	0.8328402270482553
2567519	_derivationally_related_form	773402	0.7716202522813397
7315350	_hypernym	7314838	0.8181022830268291
1955984	_derivationally_related_form	307631	0.7094432247596568
12032215	_hypernym	11579418	0.9679322563425865
6534132	_has_part	6729251	0.8209218728121593
1170052	_also_see	1202374	0.7869951755586244
1051331	_derivationally_related_form	2333689	0.7592949317614174
9164903	_instance_hypernym	8633957	0.9012928504161335
2104523	_hypernym	2103406	0.418277146793835
9921409	_hypernym	10752480	0.740804491323175
11327744	_instance_hypernym	10444194	0.9553144447428308
10387196	_hypernym	10386984	0.3041297415926082
8855308	_instance_hypernym	8691669	0.6795621307248843
11194205	_instance_hypernym	10045713	0.5079002650929486
9034550	_has_part	9035305	0.6099828207288255
2290153	_hypernym	1762525	0.9781016151375161
1454636	_hypernym	1454431	0.684034858868046
9465459	_hypernym	2452	0.8780625777571807
1424948	_derivationally_related_form	854000	0.7658554776006634
1928730	_derivationally_related_form	288486	0.8458544101841571
71178	_derivationally_related_form	14333433	0.7623197548243615
1246579	_also_see	1074650	0.7011454253222562
7275078	_derivationally_related_form	2040709	0.7478681589591802
209174	_derivationally_related_form	13458268	0.7319477506879815
14796073	_hypernym	15047313	0.8720344532847659
1995549	_derivationally_related_form	282050	0.7339663623132298
948206	_derivationally_related_form	1162754	0.8532916493331533
7040939	_hypernym	7037465	0.8973710020544953
5783357	_synset_domain_topic_of	6013584	0.30102285471605184
2567519	_derivationally_related_form	10754281	0.9094772852486114
1485306	_hypernym	1429349	0.785181905701142
12874642	_member_meronym	12874783	0.32187552640612815
1663749	_hypernym	1653013	0.5705041896397194
38849	_derivationally_related_form	5256862	0.7279591335014763
72261	_derivationally_related_form	846509	0.7220707056822249
269140	_hypernym	236592	0.37605252506178954
103696	_also_see	428404	0.7241832397401773
2780916	_has_part	3859717	0.33243028101789385
2137428	_member_meronym	2137549	0.38541509815275343
2715229	_hypernym	3269401	0.871748125534495
306723	_hypernym	140123	0.8455776192340738
1098698	_derivationally_related_form	2217266	0.7471586716684904
2008066	_derivationally_related_form	13653902	0.734817676811192
6999233	_derivationally_related_form	1687401	0.8435736678978314
1444520	_member_meronym	1444922	0.32377279717440766
9006413	_has_part	9008723	0.9970911698623953
10599806	_derivationally_related_form	1731031	0.865198068201138
13077479	_member_meronym	13079203	0.414105203611985
4996355	_hypernym	4992163	0.8167584678413818
1236164	_derivationally_related_form	4337740	0.9610785359192113
908621	_derivationally_related_form	8401554	0.7243743586624061
1149303	_hypernym	1148614	0.6938001760103294
9189411	_has_part	9031233	0.9124678834258863
13960464	_hypernym	13960117	0.3036886289490419
4068601	_hypernym	3852688	0.35003005026665546
2398314	_hypernym	2397637	0.5142347528308228
12501745	_member_meronym	12556030	0.985722255679189
2701393	_synset_domain_topic_of	3405725	0.7480505494692427
10702615	_derivationally_related_form	10702781	0.8981544595715898
1835276	_hypernym	1834918	0.30018780854363325
1703613	_synset_domain_topic_of	7092592	0.9840695346616355
12532008	_member_meronym	12532168	0.3583730866891385
8132955	_hypernym	8123167	0.9382658680594291
1968115	_member_meronym	1968315	0.8190169308547885
2258617	_derivationally_related_form	623670	0.7822840959118933
2171633	_member_meronym	2171869	0.516350034601133
2645007	_hypernym	2604760	0.8734813576533459
1181559	_derivationally_related_form	11453016	0.9414058049350872
5796937	_hypernym	5770926	0.9059850116213388
719734	_verb_group	720063	0.7170770170668592
11911591	_member_meronym	11945930	0.9858237913081502
8908739	_instance_hypernym	9316454	0.9784860149249766
2332315	_hypernym	1864707	0.5935465702178009
6223669	_derivationally_related_form	9848110	0.8050105040537772
3283519	_hypernym	4074482	0.31856390638003595
2022684	_hypernym	2000954	0.30316566015395574
2274516	_member_meronym	2276527	0.9384987731004911
676450	_derivationally_related_form	5790242	0.7433011053642158
13617952	_hypernym	13600822	0.991062074803878
2641035	_derivationally_related_form	1062817	0.7904890371499819
2333358	_derivationally_related_form	11466043	0.9544860644349983
3864994	_derivationally_related_form	1488555	0.8552356830300337
5817845	_hypernym	5817396	0.493578170638615
4568298	_hypernym	3178782	0.36288809015364587
768921	_hypernym	766234	0.34221924530593495
2863750	_hypernym	4531098	0.41190556634503217
406963	_derivationally_related_form	1894758	0.8536647930943702
12684640	_member_meronym	12693590	0.9189093039377865
655779	_derivationally_related_form	14451672	0.8185858609693983
6692572	_derivationally_related_form	858568	0.7321872145098012
13887509	_hypernym	13910384	0.9544737868411965
3673971	_hypernym	3323703	0.5465945605123379
8929922	_has_part	8934694	0.8978047593831149
7211752	_hypernym	7208708	0.4182127912445053
8109624	_hypernym	7992450	0.9836524977164195
2809692	_derivationally_related_form	949619	0.7286043714551393
10660128	_hypernym	10476671	0.32535097613801855
11322178	_instance_hypernym	10599806	0.9553086776746512
7961016	_derivationally_related_form	657016	0.775893983508143
11900058	_member_meronym	11902595	0.9681898462370104
3933529	_has_part	2864593	0.3301334316957788
1569566	_derivationally_related_form	240938	0.8865334295930528
4259771	_hypernym	3733925	0.681584861697087
12333397	_member_meronym	12333771	0.34505018974465484
11827775	_member_meronym	11828113	0.9911612515284973
13610162	_hypernym	13583724	0.4136129435575725
7733712	_hypernym	7709333	0.39041536236211827
7650792	_derivationally_related_form	1176079	0.9316718951057372
1671039	_synset_domain_topic_of	714944	0.7572830022137652
11902709	_hypernym	12205694	0.9948223965174567
2853449	_hypernym	3839993	0.3973195707756523
2502916	_verb_group	796976	0.686406063309484
30358	_hypernym	29378	0.29089525458471155
9179776	_derivationally_related_form	770437	0.7227706560003557
9087599	_has_part	9323470	0.8723402647595073
8717629	_instance_hypernym	8524735	0.9551458518269149
6720600	_derivationally_related_form	846509	0.7444962445684626
79398	_derivationally_related_form	2244956	0.7497053812133401
1050896	_derivationally_related_form	6860177	0.7386718729808921
7083441	_derivationally_related_form	863579	0.9601130411495232
5780885	_derivationally_related_form	2634808	0.8553709849491447
2384686	_hypernym	752764	0.7732803131703647
9453288	_instance_hypernym	9403734	0.9971920308813454
10341660	_hypernym	4475	0.6932863683605406
3534429	_hypernym	4226537	0.4063954772170921
1672490	_derivationally_related_form	3132879	0.8881345710970834
3913437	_hypernym	3247620	0.6163440713267079
8045428	_instance_hypernym	8392137	0.9394564446223064
8521267	_has_part	8520401	0.9873647215374945
2153387	_derivationally_related_form	10565302	0.8990749484649329
12619306	_member_meronym	12633386	0.9391159372098787
812580	_derivationally_related_form	7242104	0.8432411271290726
10658304	_derivationally_related_form	13367070	0.9696713150511836
10315561	_derivationally_related_form	13651218	0.8265248357516529
4963740	_hypernym	4962784	0.6079708114860314
12039743	_member_meronym	12069488	0.9546411236581582
1478073	_hypernym	1342529	0.9299510746381798
2704153	_hypernym	3248958	0.4276768326926843
10227985	_derivationally_related_form	6161718	0.7257573551679968
3247083	_derivationally_related_form	1611516	0.7565732292244399
12205694	_has_part	7707451	0.66518796412707
8059412	_hypernym	8059870	0.3073225414027305
11564258	_hypernym	11562747	0.8974702665117784
71178	_derivationally_related_form	10716389	0.9600961501300374
335814	_derivationally_related_form	1909679	0.8253692771618921
12606797	_hypernym	11556857	0.816640585178353
6928047	_hypernym	6926458	0.7255755664296935
1224744	_derivationally_related_form	830448	0.8099501196823646
8860123	_member_of_domain_region	8410688	0.9570615616309248
807500	_hypernym	807273	0.3755630270268432
5277941	_hypernym	5277728	0.41684052571009866
1490336	_derivationally_related_form	3008275	0.7615269518725222
549472	_hypernym	549284	0.3009682906161585
9734006	_hypernym	9641757	0.7599649038014445
1022420	_derivationally_related_form	5780104	0.7329239601799117
6427831	_hypernym	6362953	0.9241834231304557
1312096	_has_part	1280055	0.9550926770354241
10109662	_hypernym	7846	0.8454270728317257
12033139	_hypernym	13085113	0.8460335687885006
12501745	_member_meronym	12558902	0.9779853943098235
1501113	_derivationally_related_form	7019172	0.7509430015265414
4753455	_hypernym	4723816	0.9204853547245876
11835568	_has_part	7736692	0.32576937307598186
8851687	_instance_hypernym	8524735	0.795724084075969
2210728	_member_meronym	2210567	0.38437753916254114
5217688	_hypernym	5217168	0.39426327837938757
13478342	_hypernym	13518963	0.988433667515466
10662952	_hypernym	10741367	0.460382062060784
195813	_hypernym	194912	0.4161263938976997
7769731	_hypernym	7705931	0.9782740359669307
15033189	_hypernym	15032661	0.47495546982754544
976487	_hypernym	976653	0.9423309826531511
5436752	_derivationally_related_form	2734192	0.7230656825763211
8860123	_member_of_domain_region	8285896	0.9985292230471232
2658979	_verb_group	713996	0.6823262835362144
1257145	_derivationally_related_form	2712443	0.7251889288796662
1310964	_hypernym	1310660	0.7665516806243382
6644105	_synset_domain_topic_of	759694	0.9990126111611384
835501	_hypernym	835267	0.6347299624017231
11766609	_member_meronym	11769002	0.6466944701966267
