6780309	_derivationally_related_form	852685	0.7203460992010757
1937909	_hypernym	1934440	0.6947884342142858
8734385	_has_part	8735164	0.9188261697128596
443984	_derivationally_related_form	14480420	0.9083526847644704
11985586	_member_meronym	11985739	0.3050387843789786
3394480	_member_meronym	3393912	0.5193841263044531
8280124	_member_meronym	9759501	0.6917125471141753
624263	_derivationally_related_form	6366581	0.9208565152860235
1656788	_derivationally_related_form	3533486	0.96841818291256
14770838	_hypernym	15052970	0.40497693677113245
13761171	_hypernym	13760316	0.7870157291691794
4783888	_derivationally_related_form	1943406	0.8762264331794483
5036394	_derivationally_related_form	226566	0.8351999805077192
10314703	_hypernym	9886540	0.3486129998888873
2424128	_derivationally_related_form	13996571	0.7430109834184804
6214379	_hypernym	6212839	0.5669034691552264
258695	_hypernym	659048	0.7133431638674748
14950129	_hypernym	14755077	0.41757395868468394
860620	_derivationally_related_form	10248711	0.7934237152134507
2362025	_hypernym	1862557	0.9660143091396795
1579622	_derivationally_related_form	4284002	0.7663016510049213
8621598	_derivationally_related_form	1987160	0.9933962667719125
12778398	_hypernym	12778219	0.41688018462741294
5247369	_has_part	5247804	0.4480101803078711
1528339	_derivationally_related_form	4256520	0.8861462204498041
413876	_derivationally_related_form	1051331	0.7294336712351608
9159003	_has_part	9139993	0.9860165542986226
6894544	_hypernym	6282651	0.8152428031518066
2163982	_member_meronym	2179429	0.8975099468590222
14939230	_hypernym	14731135	0.4147611737046819
892698	_derivationally_related_form	6520222	0.8438554743439843
8970318	_instance_hypernym	8524735	0.9551511133094839
12045352	_hypernym	11556857	0.9675153783788137
4588739	_synset_domain_topic_of	6128570	0.98431026527517
15169248	_hypernym	15228378	0.8735709255360594
1442779	_derivationally_related_form	4023249	0.8559318844371371
1522716	_hypernym	142191	0.6965594715144926
298497	_hypernym	815320	0.44285920451469485
5978472	_derivationally_related_form	1527877	0.9536160579423547
3966976	_hypernym	3082127	0.3009628340977769
2469588	_member_meronym	2469914	0.8972295393609565
2348324	_hypernym	2228031	0.4597718953301646
12255659	_hypernym	11565385	0.9389435680068093
1437254	_derivationally_related_form	121166	0.9312915457027227
1901783	_derivationally_related_form	346095	0.7441162456317469
15071229	_hypernym	15022776	0.33120756389128336
2139199	_has_part	2151625	0.32180560575147255
1089778	_hypernym	1086081	0.8541782635765163
1979462	_derivationally_related_form	4194289	0.7246024146083951
528667	_has_part	7009640	0.9858472503266222
11364570	_instance_hypernym	10210137	0.38740060490895434
1724459	_derivationally_related_form	101191	0.964640727213575
3769397	_hypernym	3876519	0.4304574204892574
6558678	_hypernym	6556692	0.35793373673064255
1855155	_derivationally_related_form	10724699	0.7810634603534032
9161803	_has_part	9162803	0.4960294461001321
12404943	_member_meronym	12409016	0.6942449054113643
440580	_derivationally_related_form	13556509	0.7325905521189522
6015053	_hypernym	6014730	0.30786577288250283
13973059	_synset_domain_topic_of	1124794	0.9783846447201066
1816635	_hypernym	1342529	0.9996818259249484
7157273	_member_of_domain_usage	9748239	0.9992710849362706
13238375	_hypernym	12205694	0.5996407235079602
5984936	_hypernym	5809192	0.3612615065702689
2591205	_hypernym	1432517	0.7021050192843943
6200344	_derivationally_related_form	65184	0.734892194902931
8356074	_member_meronym	8123167	0.3095864891262564
15260964	_derivationally_related_form	2644234	0.8764922985074466
1105737	_hypernym	1105259	0.609462639568432
5597594	_hypernym	5220461	0.9617798288765116
15124864	_instance_hypernym	15248269	0.5494408374660009
6295235	_member_of_domain_usage	3405265	0.9998880028148529
1070187	_hypernym	1069980	0.30035157940303014
14445379	_hypernym	13920835	0.5083142045610469
6545137	_synset_domain_topic_of	8441203	0.9921813377900324
8143321	_hypernym	8337324	0.9195658899572953
1767199	_member_meronym	1999374	0.4973401948137639
1413551	_member_meronym	1413942	0.6959195305243175
14164866	_hypernym	14151139	0.5094657662964228
1270589	_derivationally_related_form	4191150	0.9812674983829792
5350679	_hypernym	5333777	0.4385757572496294
2987177	_derivationally_related_form	7425011	0.9601416460554892
1740320	_hypernym	1739814	0.6676826718439804
243900	_verb_group	201722	0.7151653664922004
4698656	_hypernym	4929422	0.3121881321572273
2476870	_derivationally_related_form	382109	0.7927023927399813
954608	_hypernym	952524	0.9544059349048458
12457519	_hypernym	11561228	0.9782866684270151
2443049	_hypernym	2431971	0.3915539061973158
8982587	_has_part	8983105	0.9948585229038684
13477023	_hypernym	13526110	0.5551326574024564
715868	_also_see	2629390	0.3376821146705121
7579399	_derivationally_related_form	1201089	0.6952350864224446
13763384	_derivationally_related_form	427802	0.876300260867232
13630707	_hypernym	13601596	0.9827586184955746
10474950	_hypernym	9633969	0.9191861396688518
8140506	_hypernym	8337324	0.8737016168605793
1976146	_hypernym	1974773	0.3495403214033628
1679433	_hypernym	1675963	0.7559079619368989
2563860	_hypernym	2560164	0.4059946745596411
1936671	_hypernym	1936391	0.7501727287239406
1641914	_hypernym	1645601	0.5358145422862248
8740875	_has_part	9249418	0.767502635627508
2541687	_hypernym	1428580	0.5976928348191319
5471181	_hypernym	5470189	0.39945979978739576
367685	_hypernym	467451	0.3143850410406607
4031884	_hypernym	3546340	0.4421836977749166
5510358	_has_part	5387544	0.3342969044048214
139544	_hypernym	138956	0.3141308908183442
7419792	_derivationally_related_form	528339	0.7423921994816266
9767197	_hypernym	7846	0.5227366544805363
2037090	_derivationally_related_form	5068080	0.8063305664125356
4831727	_hypernym	4840011	0.29564982341166635
1949110	_hypernym	1955984	0.44941421936974124
1404628	_hypernym	1402600	0.29509669412239303
757544	_hypernym	685683	0.3305236384673014
14437552	_derivationally_related_form	694068	0.8648854535135859
2072159	_hypernym	2069888	0.7203085711757703
4166553	_hypernym	3740161	0.42589063706492236
5571713	_hypernym	5570839	0.38802766704624636
8801678	_member_of_domain_region	1283185	0.9913250846504532
916909	_derivationally_related_form	6782680	0.648140786042543
13986372	_derivationally_related_form	1812324	0.8860753339140772
2299715	_hypernym	1762525	0.9550215056286034
9997212	_derivationally_related_form	493517	0.8460301580274674
2730304	_synset_domain_topic_of	933420	0.9911029832217152
858742	_hypernym	858377	0.3161358278337698
20671	_derivationally_related_form	10195261	0.766858330180658
10191943	_hypernym	9616922	0.4445505868038194
7405893	_derivationally_related_form	2066939	0.7452948083921698
12425281	_hypernym	13134302	0.3927014018247925
2733524	_hypernym	4341686	0.9620354172742471
2538985	_hypernym	1428580	0.8444658957989399
1589582	_hypernym	1507175	0.9912525420528462
690614	_verb_group	623151	0.7216137934175544
665886	_derivationally_related_form	2806261	0.7264834974577024
5124057	_derivationally_related_form	235368	0.7414238213004416
3916470	_derivationally_related_form	43480	0.6915591850072044
358431	_derivationally_related_form	9488259	0.8110000953548397
15143477	_hypernym	15266911	0.3941872656003197
10791115	_hypernym	9632518	0.919300523523119
7237758	_derivationally_related_form	2636921	0.8872913753740226
6210363	_derivationally_related_form	670991	0.6587838938847606
8740875	_has_part	8744750	0.9546405916931611
4370288	_hypernym	4489008	0.32310662947140745
3872495	_hypernym	3873064	0.6690205645034044
10614363	_derivationally_related_form	1067512	0.7943953054047768
547493	_derivationally_related_form	10329945	0.8348185036110054
270005	_derivationally_related_form	7312221	0.8992358248886423
506952	_synset_domain_topic_of	6115701	0.9680328199114223
1967923	_hypernym	1967373	0.755537406893685
10759151	_hypernym	9632518	0.455540884811086
7776866	_hypernym	7555863	0.32428295054031386
2581900	_hypernym	2367363	0.8969319844911566
1720980	_derivationally_related_form	9762509	0.7760061917182086
1329239	_derivationally_related_form	10657306	0.9310379112497925
1309991	_also_see	2271544	0.2927121471269122
7351909	_derivationally_related_form	1349493	0.808103218832398
365188	_derivationally_related_form	7313241	0.6691332410665135
291286	_derivationally_related_form	7014320	0.9509873295036649
615421	_hypernym	615774	0.7314403816368293
1701634	_synset_domain_topic_of	929718	0.7833017484628062
1496331	_hypernym	1495701	0.34563676114593833
714273	_hypernym	650353	0.4683729420477529
19613	_hypernym	13809207	0.3849961027754454
1062817	_hypernym	1062583	0.44471425641288476
8920924	_has_part	8923755	0.8990484955183098
9152944	_has_part	9154731	0.4584886575847841
7341860	_synset_domain_topic_of	3082979	0.9543497622708419
1473806	_hypernym	1471682	0.3855479171774948
1866192	_verb_group	1866610	0.7112741828521554
7343195	_synset_domain_topic_of	455599	0.9779767708155069
3339643	_hypernym	3183080	0.9388177177168736
12057211	_hypernym	12056217	0.8722599296684138
1149494	_derivationally_related_form	13988663	0.7612823588540736
1235258	_hypernym	1234729	0.29763069632346606
8597323	_has_part	9037394	0.756442354263139
5736149	_derivationally_related_form	660971	0.8369642317256636
1304944	_derivationally_related_form	5694232	0.9192168432548798
7339808	_hypernym	7339653	0.29582503097082524
3509025	_has_part	4041069	0.4208232345980214
61595	_derivationally_related_form	692130	0.7230828604658395
9309666	_instance_hypernym	9411430	0.39351304977422286
12671157	_hypernym	11566230	0.9206336529175553
2532458	_hypernym	2530167	0.3019065183370905
1766748	_derivationally_related_form	7524242	0.8867028449200338
1711445	_derivationally_related_form	7007171	0.8264506769433505
6021761	_derivationally_related_form	2527294	0.9513833620733996
1710317	_hypernym	1617192	0.696778713333181
2656390	_derivationally_related_form	14539960	0.8547644393983209
6575227	_synset_domain_topic_of	6128570	0.9787058097237732
1673668	_hypernym	1342529	0.9990621774825545
12707432	_member_meronym	12711984	0.9931770144883321
7232655	_derivationally_related_form	939857	0.815879705992428
3400389	_hypernym	3305522	0.32747382376980405
2958126	_derivationally_related_form	6946497	0.747735921329209
1185981	_derivationally_related_form	7449862	0.6965007790952108
2862048	_has_part	2892392	0.978144457696348
12096395	_hypernym	13121544	0.9781003155824697
8764107	_has_part	8765623	0.5077889510152083
13319512	_hypernym	13319032	0.3543712695434451
6798750	_derivationally_related_form	1275762	0.8546367025992689
4827175	_hypernym	4826999	0.42826985763261693
1970348	_derivationally_related_form	7445480	0.7408884045790786
200397	_derivationally_related_form	10513120	0.7073359133882268
7137950	_hypernym	7138085	0.2981063815118885
14526182	_derivationally_related_form	2133435	0.6649604321995524
1167385	_hypernym	1167146	0.346439555994952
6562802	_synset_domain_topic_of	8441203	0.9989741870486681
763399	_hypernym	1021420	0.7178892714120113
6718862	_member_of_domain_usage	9716439	0.9952181634964388
9888017	_derivationally_related_form	789448	0.7256210231126075
1848976	_hypernym	1846331	0.7570295338888997
7432119	_derivationally_related_form	67999	0.7569526802859816
976270	_hypernym	556313	0.6972507217555982
365647	_verb_group	365188	0.6842933717149993
10597091	_hypernym	10596899	0.3016883779463527
426608	_derivationally_related_form	14498096	0.8179931197035725
8813156	_instance_hypernym	8524735	0.9786300867719903
13850674	_has_part	11432508	0.9551505871883643
1182293	_derivationally_related_form	4638585	0.748842239286802
9905530	_synset_domain_topic_of	6951067	0.5758142657500334
1959985	_hypernym	1955933	0.8158957536986085
13950812	_hypernym	13945919	0.7547096349977026
6845599	_member_of_domain_usage	4520618	0.998646733097293
8853741	_has_part	8854725	0.9985227716840529
2250464	_member_meronym	2250822	0.8443436420750239
9058219	_instance_hypernym	8638442	0.9797025776712067
9065328	_instance_hypernym	8524735	0.9553275490116777
414409	_derivationally_related_form	1252566	0.8540938826893041
8028999	_synset_domain_topic_of	759694	0.9477472395026257
14202996	_hypernym	14204950	0.6654822339319223
12764703	_member_meronym	12765115	0.34430998546843694
2296153	_derivationally_related_form	6252954	0.6752178919968254
9238674	_instance_hypernym	9403734	0.9857908160897094
372226	_hypernym	372013	0.3487763845224071
14591091	_hypernym	14586258	0.6071759349164711
2684254	_hypernym	2684924	0.395195262678979
177783	_synset_domain_topic_of	6043075	0.9783360970836569
12959371	_hypernym	13167078	0.6759777991399787
9609871	_hypernym	7846	0.9679076352621537
1625417	_hypernym	1507175	0.9679243038722111
11788727	_hypernym	13120211	0.47625545238251965
9784443	_hypernym	10707233	0.32338065661405224
9964805	_hypernym	10053808	0.8740702810377627
9340024	_has_part	9340452	0.7536747704508351
2324045	_derivationally_related_form	1142761	0.7417640503138886
1986367	_member_meronym	1986538	0.39446595274995866
10883688	_instance_hypernym	9855630	0.8027114866895484
7396945	_derivationally_related_form	2184610	0.8756021340971869
1916634	_hypernym	1904930	0.3949319581620738
204585	_hypernym	204391	0.3002696961862259
5860200	_hypernym	5859991	0.476473460067258
9972157	_derivationally_related_form	1753596	0.7115793956764254
1350283	_derivationally_related_form	138956	0.875163236242567
407458	_hypernym	406243	0.9386024099015376
12311894	_member_meronym	12312405	0.29805171257900664
2014406	_hypernym	1507175	0.5714140970028657
2519494	_derivationally_related_form	5079866	0.7266109723168805
10390427	_derivationally_related_form	1485839	0.8593808940758381
1359145	_hypernym	126264	0.5901941878884875
