/m/02c7lt	/people/deceased_person/place_of_death	/m/030qb3t	0.420833
/m/0dt8xq	/award/award_winning_work/awards_won./award/award_honor/award	/m/05zvj3m	0.695369
/m/0b_75k	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/04088s0	0.731225
/m/03h_9lg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/08hmch	0.331089
/m/025mb9	/award/award_category/winners./award/award_honor/award_winner	/m/0ddkf	0.818617
/m/0971v	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1vz	0.800000
/m/01_k7f	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02stgt	0.606840
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0pz6q	0.831864
/m/0b1f49	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt	0.698028
/m/07ymr5	/people/person/profession	/m/02krf9	0.751934
/m/0l6mp	/user/jg/default_domain/olympic_games/sports	/m/06z68	0.825220
/m/02w3w	/music/performance_role/regular_performances./music/group_membership/role	/m/02k856	0.538074
/m/016clz	/music/genre/artists	/m/03f5spx	0.747842
/m/01m4yn	/film/actor/film./film/performance/film	/m/07z6xs	0.244457
/m/09b6zr	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf	0.624173
/m/07h5d	/people/person/profession	/m/015h31	0.414987
/m/02mc79	/people/person/profession	/m/018gz8	0.642033
/m/01k56k	/people/person/nationality	/m/09c7w0	0.816803
/m/0cnl09	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0cj36c	0.751036
/m/01j_cy	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/041y2	0.707833
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/group	/m/02ndj5	0.810972
/m/016vg8	/people/person/nationality	/m/09c7w0	0.890480
/m/04t2l2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07r_dg	0.295056
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64	0.804017
/m/02g_7z	/sports/sports_position/players./sports/sports_team_roster/team	/m/026l1lq	0.830093
/m/0gtxj2q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2	0.587312
/m/0n85g	/music/record_label/artist	/m/0135xb	0.764558
/m/0pgjm	/people/person/profession	/m/01c72t	0.593394
/m/0137n0	/people/person/profession	/m/02hrh1q	0.694800
/m/01fszq	/tv/tv_program/country_of_origin	/m/09c7w0	0.687989
/m/0lmm3	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8	0.830830
/m/02p86pb	/film/film/genre	/m/082gq	0.816333
/m/0bxg3	/film/film_subject/films	/m/0_7w6	0.413221
/m/0kk9v	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01c22t	0.425418
/m/05b4rcb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05b5_tj	0.256472
/m/03qnc6q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy	0.872718
/m/06lgq8	/film/actor/film./film/performance/film	/m/05fcbk7	0.144575
/m/02kbtf	/education/educational_institution/students_graduates./education/education/student	/m/0bt4r4	0.523924
/m/0ddjy	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0dtfn	0.154953
/m/030h95	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01tnxc	0.466233
/m/01vrncs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01kv4mb	0.545263
/m/01314k	/education/educational_institution/colors	/m/01g5v	0.606933
/m/03qy3l	/music/record_label/artist	/m/0411q	0.602344
/m/03rk0	/location/location/contains	/m/0cvw9	0.355203
/m/020fcn	/film/film/language	/m/064_8sq	0.603377
/m/07l450	/film/film/language	/m/071fb	0.663163
/m/014_lq	/influence/influence_node/influenced_by	/m/01czx	0.289443
/m/0fhzwl	/tv/tv_program/genre	/m/01htzx	0.498553
/m/01wy6	/music/performance_role/track_performances./music/track_contribution/role	/m/020w2	0.589245
/m/0dmtp	/organization/organization/place_founded	/m/0d6lp	0.360157
/m/01vvybv	/people/person/profession	/m/016z4k	0.512594
/m/05lfwd	/tv/tv_program/genre	/m/06q7n	0.549479
/m/0169t	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0gkjy	0.899345
/m/05fkf	/location/location/contains	/m/0yfvf	0.473253
/m/01cwhp	/people/person/profession	/m/02hrh1q	0.434535
/m/018w8	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/01jz6d	0.600200
/m/06mvyf	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.768079
/m/0fy34l	/film/film/country	/m/03_3d	0.695261
/m/014q2g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01kx_81	0.272798
/m/055c8	/people/person/profession	/m/03gjzk	0.705905
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0kv2hv	0.681307
/m/08jgk1	/tv/tv_program/genre	/m/06cvj	0.346046
/m/045xx	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp	0.768895
/m/022769	/people/person/place_of_birth	/m/0c4kv	0.518604
/m/0bxtg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02w9sd7	0.821102
/m/032w8h	/film/actor/film./film/performance/film	/m/01cssf	0.509874
/m/01wk7b7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.756504
/m/0dr3sl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz	0.814773
/m/04rzd	/music/performance_role/track_performances./music/track_contribution/role	/m/0319l	0.885454
/m/03hy3g	/people/person/places_lived./people/place_lived/location	/m/02cft	0.307806
/m/0124k9	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05bpg3	0.596075
/m/02x17s4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0pv3x	0.763124
/m/06jcc	/influence/influence_node/influenced_by	/m/02lt8	0.820658
/m/03rjj	/location/country/second_level_divisions	/m/052gtg	0.454926
/m/0b44shh	/award/award_winning_work/awards_won./award/award_honor/award	/m/09sdmz	0.699193
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k419	0.819399
/m/01wgxtl	/people/person/religion	/m/0flw86	0.642172
/m/036b_	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k	0.693885
/m/053y4h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/026l37	0.698639
/m/0ct5zc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01ls2	0.749696
/m/03y317	/tv/tv_program/genre	/m/06q7n	0.346649
/m/07jnt	/film/film/music	/m/01x6v6	0.550091
/m/0gjw_	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0f8l9c	0.735881
/m/0g5838s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015qh	0.803148
/m/02rk45	/people/person/gender	/m/02zsn	0.728675
/m/0133x7	/music/artist/track_contributions./music/track_contribution/role	/m/05148p4	0.738198
/m/011k1h	/music/record_label/artist	/m/017g21	0.696352
/m/0rgxp	/location/hud_county_place/place	/m/0rgxp	0.283740
/m/04f525m	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07jqjx	0.896871
/m/07l8f	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02x2khw	0.763385
/m/086k8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq_d	0.593623
/m/01jwxx	/film/film/language	/m/064_8sq	0.590764
/m/02cft	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/03v3xp	0.289309
/m/04_x4s	/location/administrative_division/country	/m/03rjj	0.218687
/m/02w29z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0315q3	0.593323
/m/05pbl56	/film/film/executive_produced_by	/m/0gg9_5q	0.540452
/m/06b3g4	/film/actor/film./film/performance/film	/m/03cmsqb	0.498477
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0ym1n	0.900121
/m/0167v4	/music/group_member/membership./music/group_membership/role	/m/02hnl	0.627191
/m/0hx4y	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd	0.817070
/m/03975z	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09ly2r6	0.208703
/m/06qxh	/tv/tv_program/genre	/m/06n90	0.759015
/m/04njml	/award/award_category/winners./award/award_honor/award_winner	/m/0drc1	0.893288
/m/02k1b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/016wzw	0.381479
/m/0d_skg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h	0.504554
/m/0svqs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0154qm	0.586962
/m/016ywr	/people/person/profession	/m/02hrh1q	0.899021
/m/01cgz	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jdk_	0.881407
/m/03qgjwc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04h41v	0.758996
/m/01k3qj	/music/artist/origin	/m/02_286	0.496736
/m/07s846j	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09pmkv	0.874923
/m/0gqy2	/award/award_category/winners./award/award_honor/ceremony	/m/04110lv	0.831962
/m/02nvg1	/education/educational_institution/school_type	/m/05pcjw	0.700103
/m/01vdm0	/music/performance_role/track_performances./music/track_contribution/role	/m/07c6l	0.690633
/m/01vz0g4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.897602
/m/021sv1	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/06f0dc	0.827412
/m/024n3z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02fgm7	0.639481
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/06bvp	0.900137
/m/01n_2f	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.762987
/m/04bz7q	/people/person/nationality	/m/09c7w0	0.506582
/m/0mx4_	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.705562
/m/09pgj2	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w	0.643681
/m/06_9lg	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/01c1nm	0.291725
/m/05zvj3m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01k0vq	0.753326
/m/01hvv0	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01b3bp	0.265899
/m/012kyx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.548105
/m/015dqj	/people/person/profession	/m/02hrh1q	0.684950
/m/01l78d	/award/award_category/winners./award/award_honor/award_winner	/m/04cw0j	0.820352
/m/01kkk4	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v	0.763338
/m/03ckfl9	/music/genre/artists	/m/0326tc	0.759673
/m/03yfh3	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w	0.588460
/m/02t0n9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.831786
/m/0f8pz	/people/person/profession	/m/012t_z	0.413902
/m/0pc62	/film/film/production_companies	/m/020h2v	0.813353
/m/03d34x8	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05fnl9	0.628546
/m/03q5t	/music/performance_role/track_performances./music/track_contribution/role	/m/018j2	0.692602
/m/01p79b	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02_7t	0.709868
/m/03q27t	/award/award_category/winners./award/award_honor/ceremony	/m/0466p0j	0.826021
/m/018ygt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x73k6	0.756613
/m/063y9fp	/film/film/genre	/m/01hmnh	0.380556
/m/028q6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01309x	0.696555
/m/03clrng	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026n3rs	0.688006
/m/02rjjll	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02l840	0.885247
/m/025p38	/people/person/profession	/m/01d_h8	0.547693
/m/018009	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05qg6g	0.695880
/m/02qjv	/music/performance_role/track_performances./music/track_contribution/role	/m/05842k	0.682650
/m/0bwgc_	/film/actor/film./film/performance/film	/m/05zwrg0	0.405251
/m/04j13sx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk	0.547203
/m/04smkr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02hhtj	0.258982
/m/026mg3	/award/award_category/winners./award/award_honor/ceremony	/m/0gpjbt	0.830907
/m/01y20v	/education/educational_institution/students_graduates./education/education/student	/m/013zyw	0.178359
/m/01n7q	/location/location/contains	/m/0kv5t	0.432640
/m/0byfz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0789_m	0.499489
/m/02qvyrt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0m313	0.881200
/m/0fjfh	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05gh50	0.604216
/m/05qd_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02q_cc	0.455960
/m/0fby2t	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zvj3m	0.587220
/m/027nb	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6	0.762202
/m/016ybr	/music/genre/artists	/m/0cbm64	0.755932
/m/06zgc	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05qhw	0.827320
/m/01ync	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01pq4w	0.708603
/m/0dscrwf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64	0.682449
/m/0gls4q_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0dbc1s	0.497357
/m/02x1z2s	/award/award_category/nominees./award/award_nomination/nominated_for	/m/027s39y	0.608866
/m/0h27vc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0pz7h	0.244417
/m/063y_ky	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bwfwpj	0.618740
/m/09xbpt	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.459262
/m/05f4vxd	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0fn8jc	0.541302
/m/03lq43	/film/actor/film./film/performance/film	/m/03sxd2	0.264721
/m/0f276	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0dfw0	0.434458
/m/06by7	/music/genre/artists	/m/0478__m	0.816658
/m/02lkcc	/film/actor/film./film/performance/film	/m/04tqtl	0.308142
/m/04kngf	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8	0.765673
/m/059j2	/location/location/contains	/m/07g0_	0.634450
/m/02j69w	/film/film/country	/m/09c7w0	0.635410
/m/02yc5b	/base/biblioness/bibs_location/country	/m/0ctw_b	0.427989
/m/037w7r	/film/actor/film./film/performance/film	/m/0g5838s	0.445889
/m/07cw4	/award/award_winning_work/awards_won./award/award_honor/award	/m/02wkmx	0.696193
/m/0ddfwj1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc	0.549255
/m/0b_6mr	/time/event/locations	/m/0f2rq	0.708723
/m/0ftf0f	/sports/sports_team/roster./american_football/football_roster_position/position	/m/06b1q	0.639656
/m/0kvbl6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.634745
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/05hyzx	0.828614
/m/0mz73	/people/person/place_of_birth	/m/04gxf	0.482477
/m/05zvzf3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x	0.818868
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/019vhk	0.811893
/m/01tjt2	/location/location/contains	/m/01yj2	0.297474
/m/03nm_fh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03ryn	0.814076
/m/0f3m1	/film/film/genre	/m/070yc	0.469400
/m/041rx	/people/ethnicity/people	/m/02js6_	0.814792
/m/017z88	/education/educational_institution/students_graduates./education/education/student	/m/05p5nc	0.606729
/m/0cqh46	/award/award_category/winners./award/award_honor/award_winner	/m/0zcbl	0.815889
/m/02c638	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.394200
/m/07l24	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02qw1zx	0.830575
/m/09bjv	/location/location/contains	/m/02dgq2	0.206211
