/m/01pl14	/education/educational_institution/students_graduates./education/education/student	/m/01l9v7n	0.451965
/m/01z88t	/location/country/form_of_government	/m/01d9r3	0.747424
/m/0f8l9c	/location/location/contains	/m/035qv8	0.505274
/m/016vqk	/people/person/places_lived./people/place_lived/location	/m/0s9b_	0.315550
/m/04cw0j	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0dbpwb	0.590370
/m/02l6dy	/film/actor/film./film/performance/film	/m/03m8y5	0.289940
/m/0dl4z	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/015fr	0.749050
/m/0b_77q	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/026w398	0.604925
/m/02y_lrp	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0cn_b8	0.229156
/m/01gt99	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01h7xx	0.302883
/m/02jr6k	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0jwvf	0.258950
/m/0b_7k	/people/person/place_of_birth	/m/01mgsn	0.227261
/m/0g476	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02y_rq5	0.474334
/m/0rlz	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/01gkgk	0.466124
/m/05m_8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6	0.633180
/m/0gx1bnj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g	0.624200
/m/03rt9	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0j7v_	0.832553
/m/03_wj_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02k4gv	0.578994
/m/01p9hgt	/music/artist/track_contributions./music/track_contribution/role	/m/02sgy	0.347757
/m/0gy0l_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.818257
/m/04zx3q1	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03tw2s	0.834610
/m/02ryx0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02gdjb	0.545340
/m/01h320	/people/deceased_person/place_of_death	/m/0vzm	0.354523
/m/02pp1	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0ckf6	0.644818
/m/0ckm4x	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.898415
/m/06z4wj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01l29r	0.365754
/m/01vrt_c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vvlyt	0.641814
/m/04110lv	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05_k56	0.891668
/m/0157m	/people/person/places_lived./people/place_lived/location	/m/0qt85	0.314660
/m/064n1pz	/film/film/country	/m/0345h	0.581099
/m/06ncr	/music/performance_role/regular_performances./music/group_membership/group	/m/01fchy	0.643692
/m/0hgnl3t	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.682725
/m/01fsyp	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/059rby	0.546575
/m/03jj93	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.895160
/m/02pp1	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w	0.759162
/m/03tmr	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01mk6	0.826720
/m/070m6c	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02glc4	0.550648
/m/024_vw	/people/person/gender	/m/05zppz	0.625298
/m/05txrz	/film/actor/film./film/performance/film	/m/09146g	0.468606
/m/05z_kps	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj	0.744368
/m/02gf_l	/film/actor/film./film/performance/film	/m/0872p_c	0.639355
/m/01xcfy	/film/actor/film./film/performance/film	/m/06g77c	0.830753
/m/01_f90	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.647131
/m/0cq7tx	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0glbqt	0.145351
/m/04fcjt	/music/record_label/artist	/m/046p9	0.664812
/m/0gvstc3	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bq2g	0.806611
/m/0gcs9	/people/person/profession	/m/01d_h8	0.340415
/m/02wkmx	/award/award_category/winners./award/award_honor/award_winner	/m/02r6c_	0.818986
/m/043tvp3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9	0.741267
/m/0jlv5	/film/actor/film./film/performance/film	/m/01f8f7	0.351724
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/03262k	0.898022
/m/0bl2g	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03tps5	0.333889
/m/02mjmr	/people/person/profession	/m/0fj9f	0.582739
/m/060c4	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/02khs	0.819942
/m/059kh	/music/genre/parent_genre	/m/05bt6j	0.465399
/m/02ld6x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/08s6mr	0.597798
/m/01pl14	/education/educational_institution/school_type	/m/07tf8	0.905167
/m/0b_6rk	/time/event/instance_of_recurring_event	/m/02jp2w	0.602211
/m/0bd2n4	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0clvcx	0.689163
/m/02_pft	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bmhn	0.509317
/m/03cfkrw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7	0.662968
/m/06by7	/music/genre/artists	/m/0cbm64	0.543184
/m/05fky	/location/location/contains	/m/0ys4f	0.451747
/m/02dwj	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/04kj2v	0.341386
/m/03nm_fh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt	0.878192
/m/013807	/education/educational_institution/students_graduates./education/education/student	/m/04ktcgn	0.518939
/m/0j90s	/film/film/language	/m/02h40lc	0.894053
/m/01swmr	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/01k165	0.293346
/m/0fdv3	/film/film/genre	/m/02kdv5l	0.690451
/m/08nhfc1	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_	0.547800
/m/04cl1	/people/person/nationality	/m/09c7w0	0.817516
/m/0fbw6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02p0tjr	0.800000
/m/07y_7	/music/performance_role/regular_performances./music/group_membership/group	/m/02dw1_	0.630780
/m/04_xrs	/location/administrative_division/country	/m/03rjj	0.233223
/m/0d6hn	/location/location/time_zones	/m/02hcv8	0.603523
/m/056878	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01vw37m	0.696865
/m/0716t2	/people/person/nationality	/m/09c7w0	0.819772
/m/044qx	/film/actor/film./film/performance/film	/m/0k0rf	0.506679
/m/04r7p	/people/person/profession	/m/02jknp	0.467379
/m/067mj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01ckrr	0.289532
/m/032q8q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fn5bx	0.822397
/m/07y_7	/music/instrument/instrumentalists	/m/02ck1	0.753384
/m/014l7h	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/02h758	0.665712
/m/0241jw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0294fd	0.588805
/m/080dwhx	/tv/tv_program/genre	/m/07s9rl0	0.816217
/m/03wv2g	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.703544
/m/01c427	/award/award_category/winners./award/award_honor/award_winner	/m/015mrk	0.768315
/m/02n9nmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0n1s0	0.895977
/m/014kg4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.821803
/m/01vrncs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01ck6h	0.561191
/m/02hp70	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf	0.643967
/m/041xl	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.750407
/m/0d99k_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.878221
/m/026ck	/people/person/places_lived./people/place_lived/location	/m/0f__1	0.261586
/m/0gvvm6l	/film/film/language	/m/02h40lc	0.815676
/m/02sp_v	/award/award_category/winners./award/award_honor/ceremony	/m/013b2h	0.898324
/m/02prwdh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd	0.688061
/m/0h336	/people/deceased_person/place_of_death	/m/0cpyv	0.259516
/m/016fjj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x73k6	0.840022
/m/042fgh	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0d_wms	0.246028
/m/0b_6xf	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02pqcfz	0.758829
/m/03qjg	/music/performance_role/track_performances./music/track_contribution/role	/m/0214km	0.690542
/m/018grr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/032w8h	0.406774
/m/0gkg6	/music/group_member/membership./music/group_membership/role	/m/028tv0	0.805466
/m/09c7w0	/location/location/contains	/m/02hrh0_	0.586942
/m/01ww_vs	/people/person/profession	/m/02hrh1q	0.559180
/m/03cw411	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0	0.817603
/m/07phbc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr	0.497871
/m/042v_gx	/music/performance_role/regular_performances./music/group_membership/role	/m/0dwvl	0.584122
/m/0cf2h	/film/actor/film./film/performance/film	/m/0k5fg	0.192393
/m/01wlt3k	/people/person/profession	/m/0dz3r	0.704315
/m/06hdk	/base/biblioness/bibs_location/country	/m/059j2	0.495631
/m/0jqn5	/film/film/genre	/m/01hmnh	0.546081
/m/0bl1_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.754807
/m/01w7nwm	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.756078
/m/02mpyh	/film/film/produced_by	/m/029m83	0.749733
/m/09c7w0	/location/location/contains	/m/0187nd	0.735330
/m/0kbhf	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.899536
/m/05vsxz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06mmb	0.643550
/m/0glt670	/music/genre/artists	/m/03f1d47	0.897036
/m/01lmj3q	/music/artist/track_contributions./music/track_contribution/role	/m/042v_gx	0.586290
/m/07hhnl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07h1tr	0.356347
/m/01qz69r	/people/person/nationality	/m/03_3d	0.470470
/m/04jm_hq	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0170s4	0.346252
/m/05g3v	/sports/sports_team/roster./american_football/football_roster_position/position	/m/02g_6x	0.638978
/m/0jt90f5	/influence/influence_node/influenced_by	/m/02y49	0.258859
/m/0cg9f	/people/person/religion	/m/0631_	0.476769
/m/0lk90	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02r3cn	0.451642
/m/02b07b	/organization/organization/headquarters./location/mailing_address/citytown	/m/024bqj	0.349720
/m/0f4vx0	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/01jq34	0.767267
/m/01cszh	/music/record_label/artist	/m/08w4pm	0.499056
/m/01qzyz	/music/performance_role/regular_performances./music/group_membership/role	/m/05r5c	0.687149
/m/01xcr4	/people/person/profession	/m/03gjzk	0.766001
/m/06gbnc	/people/ethnicity/people	/m/05b2f_k	0.760126
/m/05b3ts	/sports/sports_position/players./sports/sports_team_roster/team	/m/0fht9f	0.755606
/m/0jsf6	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0kb3n	0.675198
/m/0rt80	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.820528
/m/05qhw	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0ctw_b	0.297620
/m/03pm9	/people/person/profession	/m/0q04f	0.344614
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/04g51	0.767126
/m/01_gv	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp	0.833033
/m/02hy9p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h	0.695576
/m/03zqc1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03lt8g	0.491647
/m/02hsgn	/film/actor/film./film/performance/film	/m/03qnvdl	0.288646
/m/07s95_l	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0gd_b_	0.480279
/m/0cqgl9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0djb3vw	0.444865
/m/02_fj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bgqh	0.453015
/m/0146pg	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf	0.622547
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/04j6dg	0.899854
/m/01pk8v	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099cng	0.598219
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0c4z8	0.471546
/m/04j689	/sports/sports_team/colors	/m/083jv	0.662893
/m/0gqy2	/award/award_category/winners./award/award_honor/award_winner	/m/0141kz	0.826876
/m/0181dw	/music/record_label/artist	/m/01vtmw6	0.810549
/m/026036	/education/educational_institution/school_type	/m/0257h9	0.561952
/m/0407yfx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v	0.748444
/m/039fgy	/award/award_winning_work/awards_won./award/award_honor/award	/m/0m7yy	0.628136
/m/02sjp	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0294zg	0.521321
/m/0b90_r	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0l6vl	0.633426
/m/08_83x	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.702707
/m/0h584v	/people/person/place_of_birth	/m/09c7w0	0.184372
/m/049g_xj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4x18	0.721017
/m/01933d	/people/deceased_person/place_of_death	/m/0r3w7	0.372941
/m/0c422z4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05p1qyh	0.702166
/m/017f3m	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/046m59	0.540274
/m/050z2	/music/artist/track_contributions./music/track_contribution/role	/m/04rzd	0.876955
/m/01w40h	/music/record_label/artist	/m/0167_s	0.641565
/m/0gwjw0c	/film/film/production_companies	/m/061dn_	0.692825
/m/0d05w3	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/018ctl	0.633659
/m/07dzf	/location/country/form_of_government	/m/01d9r3	0.821562
/m/057xs89	/award/award_category/winners./award/award_honor/award_winner	/m/0333wf	0.707472
/m/0418154	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bxtg	0.752813
/m/084l5	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/014dgf	0.192963
/m/0m_mm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_	0.508621
/m/0p_47	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01csvq	0.167738
/m/01l7cxq	/people/person/profession	/m/029bkp	0.604558
/m/01h910	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01rcmg	0.432470
/m/09qr6	/people/person/places_lived./people/place_lived/location	/m/017cjb	0.276278
/m/012wgb	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01wxyx1	0.438047
/m/0gqz2	/award/award_category/winners./award/award_honor/ceremony	/m/0bzjgq	0.757877
/m/0391jz	/film/actor/film./film/performance/film	/m/04n52p6	0.637968
/m/07kjk7c	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03ctqqf	0.828870
/m/018j2	/music/performance_role/track_performances./music/track_contribution/role	/m/011k_j	0.631971
/m/099t8j	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02c638	0.804919
/m/02hy5d	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/04h1rz	0.648295
